205819	11988
288521	11988
484321	11988
477050	11988
68841	11988
207879	11988
523390	11988
228069	73
330083	73
377168	73
306927	73
523391	101040
147353	2217
434601	2217
333470	2217
210108	2217
343701	2217
523392	2217
523393	2217
355887	2217
523394	2217
523395	2217
523396	2217
174704	2217
72257	2217
440050	7358
408342	7358
523397	7358
452423	7358
176893	7358
247092	7358
291237	7358
260719	7358
523398	7358
327180	7358
113042	7358
443161	7358
26547	7358
523399	7358
462434	7358
523400	7358
313471	7358
281151	7358
232218	7358
519906	7358
330392	7358
523401	7358
523402	7358
378873	7358
146045	7358
169671	7358
443514	7358
342733	7358
439083	7358
523403	1407
523404	1407
106576	1407
523405	1407
383898	1407
147269	53493
271905	145603
523406	7370
523407	7370
437520	7370
319681	7370
134105	7370
176218	7370
402540	7370
109944	14724
166042	1640
523408	1640
225830	1640
248335	1640
156645	1640
251126	1640
523409	1640
91598	1640
366030	1640
371297	1640
132830	1640
283560	1640
523410	1640
163136	1640
523411	1640
317647	1640
171442	1640
266924	1640
199136	1640
106322	1640
18795	1640
523412	19244
443114	3113
7943	3113
117075	3113
271678	3113
161114	3113
523413	3113
213517	3113
523414	3113
181269	3113
290175	3113
55426	3113
498826	3113
235847	3113
93659	4376
523415	160833
141871	6486
413436	6486
523416	6486
132325	6486
450091	6486
523417	6486
3294	6486
523418	6486
122379	6486
221453	6486
435208	5902
385648	5902
460225	5902
481377	5902
189797	5902
276560	5902
403582	5902
185760	5902
261108	5902
523419	5902
179690	5902
477331	5902
100784	5902
501997	5902
266817	5902
68177	5902
351923	70984
100387	70984
71977	28946
123719	28946
286841	36096
226589	36096
431752	36096
85655	36096
460564	93707
105903	5645
113700	51867
113274	83998
325976	83998
444901	53437
277040	2204
10279	2204
495498	24281
123951	24281
285973	24281
183983	24281
182744	24281
39778	24281
306254	24281
523420	175272
91433	175273
516346	135572
523421	175274
309209	157009
238228	157009
326571	5973
183562	44005
272635	28999
322943	28999
182405	28999
418590	69867
135789	69867
523422	69867
523423	69867
523424	4393
523425	22453
523426	79066
117668	58247
68509	51551
488555	12059
98270	12059
199790	12059
523427	45632
406266	45632
38741	45632
444492	45632
385746	45632
324590	45632
207380	35966
218211	35966
240331	35966
274381	71518
21843	17011
523428	17011
523429	17011
523430	175275
523431	50543
523432	50543
523433	76428
317604	78139
514506	78139
407010	41571
523434	27283
461414	27283
143546	21851
454816	21851
429463	21851
141820	7407
13471	7407
400678	7407
55677	7407
368559	7407
66021	7407
37937	7407
489008	7407
300629	7407
224359	61304
279566	63242
523435	122818
266938	317
141365	317
395990	317
523436	317
114804	317
472142	317
523437	317
19451	317
202380	317
498748	317
523438	317
523439	317
154564	317
523440	317
234805	317
523441	317
291568	317
523442	317
315964	61647
322771	44746
310849	44746
523443	44746
523444	44746
523445	44746
523446	31345
219422	31345
498904	35240
379036	35240
523447	35240
3810	35240
458089	175276
179879	10144
242229	23199
309167	23199
523448	54145
92952	54145
193854	18280
293840	18280
19555	18280
523449	44783
440673	44783
523450	1444
180992	1444
82243	1444
286638	1444
196241	1444
9781	1444
13406	1444
520077	1444
406205	12763
67778	12763
523451	46935
523452	18812
523453	126222
472715	146099
3168	9909
363249	9909
397731	9909
116488	9909
421047	9909
40140	175277
105294	26232
523454	26232
216471	26232
523455	26232
28380	26232
345361	175278
315280	110882
266863	117282
488561	175279
38255	91398
419484	91398
216281	15697
94621	15697
523456	115753
487833	25326
317936	1318
20605	1318
292402	4545
495713	4545
523457	4545
466820	4545
523458	4545
356487	4545
523459	4545
471466	4545
117008	4545
97263	4545
123254	4545
523460	21093
479089	21093
383313	80385
333335	32837
209143	32837
328341	25804
523461	175280
523462	175281
523463	12977
207240	12977
26536	12977
523464	12977
368891	12977
518950	12977
305345	12977
523465	12977
503032	12977
187216	12977
191128	12977
316620	135457
167249	110602
417666	116955
523466	25688
62906	25688
390520	76163
280842	19640
416081	19640
108550	19640
441037	55890
263871	106629
49083	98517
82252	98517
287119	158881
485422	20866
523467	77876
429026	14021
283247	14021
127934	49026
262343	49026
156329	49026
122266	49026
400254	69624
146064	43181
160484	28761
454356	90834
346679	35028
205949	35028
262426	35028
523468	35028
319163	43195
65347	175282
304711	17212
457791	17212
523469	17212
152470	17212
348947	17212
87531	17212
453739	17212
212116	17212
321218	17212
161648	23772
523470	23772
290845	23772
122685	23772
23436	48768
190957	48768
326417	1832
523471	1832
322062	1832
241731	1832
523472	1832
327570	1832
198080	1832
183785	1832
418595	1832
269163	54196
523473	54196
324311	54196
523474	54196
523475	72151
119053	72151
326083	72151
21967	72151
173868	175283
265083	120800
117219	53448
368402	28173
188950	28173
523476	31969
376028	15605
391553	15605
288823	15605
371657	26792
130027	25483
237199	11825
132815	11825
446734	11825
90973	11825
523477	11825
187156	11825
133109	15245
419535	15245
523478	15245
147986	15245
276982	15245
317791	15245
438956	15245
523479	15245
24212	15245
35180	15245
131104	15245
70178	15245
204910	7426
20612	7426
127962	7426
4083	7426
307696	7426
122259	7426
129893	7426
193311	175284
129050	88361
282440	99938
45084	45235
523480	45235
523481	21678
321124	117869
394593	117869
476327	175285
519765	175286
523482	115736
477645	113568
520983	14533
347650	14533
162948	139596
91242	128845
523483	175287
252307	175288
523484	32199
262432	32199
122548	32199
523485	32199
523486	175289
523487	175290
277737	29697
446651	29697
50816	29697
271339	29697
274929	70671
218996	86887
523488	8528
208322	8528
167753	8528
413925	8528
523489	8528
523490	31750
189395	7495
376317	7495
208552	7495
155464	7495
353410	7495
320777	7495
523491	7495
523492	7495
523493	7495
523494	7495
315961	175291
413805	100219
504768	45860
402668	45860
438964	45860
200291	45860
274261	45860
523495	59744
201230	60397
499239	69557
396952	175292
357972	134315
303917	12416
97925	175293
523496	2760
453518	2760
198623	2760
523497	2760
238111	2760
523498	2760
506203	2760
408664	2760
501863	2760
262582	2760
486754	175294
523499	7328
126621	7328
293319	7328
523500	116745
105700	116745
442211	141829
113965	141829
449629	141829
465891	175295
41607	139377
523501	136675
411894	70436
171468	70436
523502	11239
396373	530
356898	22940
479548	22940
375427	22940
318255	10971
523503	10971
523504	10971
384464	10971
450118	2061
90731	2061
433698	2061
219083	2061
140890	2061
31675	2061
401801	2061
523505	2061
43069	2061
135251	6086
523506	6086
354478	6086
381093	6086
395633	6086
36784	6086
16017	6086
456532	6086
355866	6086
278849	6086
20119	6086
523507	6086
523508	6086
523509	6086
136217	6086
382789	6086
355038	6086
523510	6086
193948	69521
58402	24828
452755	43006
57003	24186
173300	24186
440782	24186
60369	108743
388850	31363
383622	175296
523511	9062
195501	8247
13706	8247
523512	55270
80555	21459
7049	21459
18472	21459
310036	21459
370071	21459
523513	69138
377270	175297
481064	30954
401167	30954
317120	30954
523514	102028
233452	68241
523515	68241
469056	175298
428222	175299
158369	175299
312650	31778
4723	31778
366577	31778
502169	175300
120760	175301
286617	52968
30223	68110
229752	20486
146320	11261
523516	11261
523517	11261
180822	47695
108598	47695
522317	47695
105736	47695
333124	47695
204090	78238
938	6363
492983	6363
523518	6363
479603	6363
523519	168994
282530	34658
266386	87201
71113	59416
445084	59416
363991	59416
42319	59416
523520	56860
186573	56860
27492	175302
410741	18556
275208	175303
366167	175304
361660	41430
154993	41430
426721	175305
427148	128216
96429	128216
268173	66301
523521	158854
319348	175306
523522	39359
349306	94180
422518	123064
245942	21999
390163	21999
420756	21999
434517	21999
218065	21999
430043	21999
297857	21999
280065	21999
523523	21999
153443	1974
492058	1974
523524	1974
523525	1974
523526	98585
118345	145488
523527	22405
407232	175307
205536	1533
523528	1533
523529	1533
350648	1533
437365	1533
203631	25616
158581	175308
523530	6270
523531	39186
473088	39186
307064	39186
455811	39186
175203	42516
523532	12667
523533	46972
75326	37019
413828	719
405824	390
24161	390
364378	144995
141764	75312
523534	175309
523535	12084
351211	17849
495978	17849
449867	17849
523536	17849
211939	175310
431613	20963
523537	119951
340434	70996
191427	21007
307985	21007
422432	21007
364378	666
81607	27192
345205	17519
523538	17519
372993	106642
275043	175311
344580	116945
523539	170701
97168	115783
53129	115783
377527	68731
523540	41647
120428	41647
523541	41647
523542	3126
365874	3126
283563	3126
523543	3126
419315	3126
523544	3126
156363	3126
495090	3126
237111	3126
339400	3126
523545	3126
68764	17489
96274	32465
216584	32465
316854	32465
523546	1706
523547	1706
415703	72244
243874	64007
141213	64007
447395	540
304346	540
470463	540
26521	540
523548	540
209233	540
347258	540
211598	540
152018	540
523549	540
520317	540
368830	540
149219	540
523550	90267
222569	6004
523550	6004
182939	58312
305846	58312
98329	175312
34716	175313
389693	2058
453978	157043
435462	157043
142682	16672
380319	16672
132420	16672
488161	16672
152694	16672
500376	16672
129611	157302
84125	175314
365535	92138
417604	71069
523551	16090
432735	16090
321018	25441
262866	25441
466054	15135
19773	23359
449899	23359
257490	23359
228885	81068
302660	81068
350518	24987
224569	24987
309363	24987
11805	28982
523552	175315
380867	52495
523553	5947
352424	5947
523554	5947
355231	5947
523555	175316
523556	3391
365221	36010
523557	64729
46461	42801
523558	42801
523559	61648
430019	61648
147430	985
164025	985
89630	49351
62133	74195
448968	119215
226604	138887
42979	138887
523560	114451
380780	175317
163193	175318
485560	47565
15759	112
434224	112
111805	112
298536	112
272945	112
285670	112
523561	112
317248	112
511449	112
523562	112
512108	112
210175	112
360157	112
268173	19217
451655	22527
516130	22527
335590	22527
520563	22527
425166	22527
523563	120918
523564	78376
316128	113648
337077	126886
377299	9077
513714	20857
60051	175319
211517	36898
211488	99523
158492	168842
288238	46017
367907	46017
326035	46017
300340	46017
321644	21532
523565	21532
182948	21532
353792	21532
523566	21532
312909	98925
441140	84999
373967	39310
523567	39310
523568	39310
306867	39310
398996	39310
244957	39310
520546	39310
523569	39310
117290	14874
217338	14874
113663	14874
151156	69793
418406	69793
523570	81492
93156	81492
26923	20038
89616	20038
442808	20038
488445	69935
523571	118143
282802	118143
426780	15030
523572	15030
147430	11148
377262	11148
293020	11148
523573	11148
350599	11148
349135	37462
258321	37462
46899	37462
80047	10324
458886	175320
184332	86455
523574	13294
12170	175321
523575	35402
303227	35402
324730	35402
523576	14036
202717	70814
464861	151636
303948	50027
466958	50027
88845	102515
523577	100563
523578	43330
94724	12906
52308	12906
523579	12906
243245	2043
352557	2043
523580	2043
268173	48236
34256	48236
272938	48236
523581	43506
523582	20853
523103	20853
244592	47167
453181	47167
149846	24212
218097	103927
215919	103927
332459	175322
190756	142549
264951	59608
222143	139070
372281	126911
30685	1316
410310	32325
212464	32325
106088	175323
51514	56928
184602	175324
465246	86747
523583	86747
428972	5713
449218	5713
313494	5713
59352	5713
523584	5713
135087	5713
360974	5713
523585	5713
523586	5713
103074	5713
507260	5713
160979	5713
523587	5713
31127	5713
150032	5713
523588	5713
111118	5713
31106	5713
523589	5713
155200	5713
198486	5713
344971	5713
488816	5713
24159	5713
103264	5713
409322	5713
523061	5713
192283	5713
523590	5713
178844	5713
86321	51164
523591	8828
217659	8828
422249	8828
523592	8828
2528	8828
3810	8828
443262	11409
523593	11409
252115	11409
523594	7181
523595	7181
523596	7181
350142	7181
391811	7181
523597	6456
281386	17804
348875	17804
100476	17804
465736	17804
412333	58869
59048	58869
412067	58869
523598	37676
523599	37676
298440	43433
462996	43433
204142	43433
368547	48264
136653	48264
523600	168320
84752	9675
325451	175325
523601	4882
335616	4882
505301	23756
423383	19125
316720	175326
402370	175327
331263	21664
96544	61301
470991	42836
365535	42836
32258	117920
523602	36548
364951	12269
240749	64059
523603	22761
183754	57281
523604	39472
523605	39472
175794	20101
60487	20101
523606	169845
455751	169845
442337	169845
261054	169845
499963	45749
90317	45749
284710	45749
459814	24265
182452	24265
523607	93817
464584	20908
192231	20908
469986	20908
523608	17976
274671	17976
73060	17976
323631	17976
204420	13416
172213	94625
82553	34229
523609	175328
262629	127164
262629	53235
523610	145829
438196	164898
27110	6997
327970	76879
169061	28298
523611	28298
469950	28298
319902	175329
158110	20642
205658	13341
454349	13341
388046	175330
330324	19193
127167	19193
332580	19193
523612	19193
367572	112303
104157	7510
151213	7510
523613	7510
113783	7510
468705	45947
523614	12776
288910	175331
388874	104164
218657	175332
523615	16041
123638	142557
340062	20195
523616	151389
53438	38133
523617	21226
279830	65397
439184	65397
523618	33951
319537	9660
75246	12544
174807	83936
523619	106638
409231	61365
495000	175333
3679	50528
196608	50528
314761	50528
224269	175334
489559	34174
506944	34174
303770	38944
142074	6043
457964	6043
449353	6043
93193	6043
430654	6043
50459	128236
226955	136012
459165	6369
84490	4665
243928	4665
77099	4665
27278	4665
488795	4665
25332	4665
204800	4665
355663	4665
519423	4665
241441	4665
220458	41875
7118	155461
371086	95728
327766	116505
332030	2518
78820	2518
44754	2518
73767	2518
498345	2518
137677	2518
207408	2518
43481	2518
114095	2518
523620	2518
504553	111276
523621	175335
523622	175336
426086	34963
523623	45379
311724	65138
434176	65138
317006	65138
523624	65138
192983	65138
92459	76272
58069	988
501325	988
34744	988
242782	988
523625	988
28804	988
251502	988
518352	46682
37578	46682
121320	66641
145717	35697
278273	35697
178408	35697
182740	35697
291589	35697
98149	3650
94452	3650
324608	3650
308425	3650
523626	3650
382696	53286
160199	53286
479296	53286
430783	109759
523627	175337
498011	43639
523628	175338
213735	8876
166577	8876
269306	8876
54435	175339
27903	88822
504669	5143
251635	79062
444333	175340
429378	107040
523629	175341
523630	161917
207964	6053
506994	70666
68763	70666
523220	39023
520233	67441
74494	175342
523631	109045
387349	67004
148857	67004
293969	124596
523632	78689
438659	121666
475377	168032
480491	97983
186675	97983
65200	85650
339947	157806
251984	175343
7087	85951
441521	16818
523633	37746
362523	138939
30245	53064
523634	39022
421995	107283
523635	5242
17830	88838
523636	175344
66340	9852
311876	10706
349689	10706
5404	10706
387668	10706
523637	10706
523638	10706
45991	10706
426081	49639
64792	49639
381844	49639
133591	175345
257346	3542
281487	175346
521748	126580
134461	16827
523639	16827
439853	175347
523640	58040
523641	27143
523642	27143
286447	27143
53536	27143
474130	46841
199028	33157
308268	1745
523643	1745
310960	1745
523644	1745
473100	1745
115947	1745
141655	1745
509699	1745
475656	1745
153306	1745
393156	9805
197477	9805
374538	9805
488263	9805
268100	9805
137332	24196
99134	24196
523645	24196
163136	24196
123818	42841
363549	42841
260840	24739
436259	24739
454259	24739
36352	24739
287169	24739
208465	24739
442620	24739
58008	162212
81379	157945
449722	83515
223295	55258
469069	91790
79460	91790
279715	18233
420270	18233
447161	18233
66072	18233
518667	20451
455367	20451
283210	20451
247696	19949
433528	34443
322855	34443
473201	34443
57677	34443
523646	34443
523647	97400
523648	97400
497255	117865
376595	19078
523649	78803
465750	9753
207755	9753
324990	9753
122502	126448
227989	175348
432589	147718
105886	67551
384605	6078
523650	6078
160694	6078
523651	6078
165190	6078
293786	6078
490231	31258
497948	37049
523652	175349
109060	31095
292249	32712
30306	32712
179599	6823
387039	6823
523653	119263
330628	34960
523654	34960
473187	34960
523655	129840
523656	34559
428165	5808
81978	5808
523657	5808
22622	5808
94102	93441
38616	11247
153235	32683
81573	32683
523658	25005
381047	25005
14996	175350
523659	175351
349148	31899
8278	175352
5062	2550
403427	2550
523660	2550
379228	2550
404784	2550
249091	2550
190219	2550
378898	2550
157633	2550
28705	2550
369538	2550
186433	2550
485146	2550
65795	2550
285007	112710
522391	126590
523661	8685
159963	8685
72918	3000
153099	3000
523662	3000
110041	3000
523663	64815
523664	22077
523665	63174
523666	7072
164980	23434
523667	23434
370192	101104
345310	175353
486990	99794
523668	139815
523669	1986
10069	1986
523670	14752
459613	14752
453033	50323
523671	50323
355825	50323
523672	155090
349602	29688
523673	175354
248991	10307
38547	10307
523674	10307
192084	10307
177914	10307
131575	10307
523675	10307
488280	10307
111861	10307
435214	10307
111206	10307
42849	10307
523676	10307
32499	10307
523677	146945
429163	146945
523678	146945
99489	39432
188899	39432
523679	39432
347667	46047
404873	110391
429629	8371
276074	8371
505292	8371
200889	9741
523680	9741
360734	9741
523681	9741
52969	9741
523682	9741
523683	9741
523684	9741
523685	79466
523686	175355
246322	87914
107166	87914
111182	87914
485956	6699
218118	6699
363686	6699
202125	6699
196906	6699
317771	6699
340672	6699
196473	10896
523687	67873
237988	63468
79885	63468
367368	295
311583	12739
53790	12739
523688	12739
523689	12739
523690	12739
523691	12739
523692	12739
156922	12739
523693	175356
289298	175356
494816	71505
354991	101002
253269	101002
523694	70423
163491	38492
141293	38492
122754	38492
523695	175357
358904	90184
144412	3839
24015	3839
100322	3839
27155	3839
426348	3839
429001	3839
523696	3839
137932	3839
523697	3839
354337	3839
461018	3839
103286	3839
352208	3839
523698	3839
477168	3839
523699	3839
281117	3839
209865	3839
523700	3839
383982	3839
242641	3839
329687	3839
489351	3839
154530	3839
523701	3839
25611	3839
147670	3839
70703	3839
523702	3839
523703	3839
523704	3839
289300	3839
140669	3839
523705	3839
523706	126587
117336	126587
260830	126587
523707	175358
523708	10656
194868	10656
233957	134069
202864	55283
242872	19075
523709	19075
464593	153391
523710	133210
517900	141563
122385	141563
121704	61379
15759	12541
33898	12541
523711	12541
523712	12541
134338	12541
523713	175359
40521	4766
422723	4766
449456	175360
10353	7190
288475	7190
207565	7190
341623	7190
523714	7190
152301	175361
427052	44332
205797	44332
67792	44332
323704	14868
276093	18581
523715	38967
313327	123780
523716	157901
922	119167
393612	12391
523717	12391
523718	12391
523719	12391
430774	12391
523720	102191
523721	19497
523722	95095
105316	95095
460749	148990
449924	3015
523723	3015
523724	3015
273654	3015
523725	3015
407733	3015
523726	3015
523727	3015
371813	3015
276913	3015
67924	3015
47461	3015
373238	3015
523728	3015
429521	3015
16202	3015
398351	3015
473556	3015
446446	3015
523729	18993
134278	18993
136734	53346
523730	5692
203604	58692
413193	88197
219639	175362
11666	144128
154763	85789
460842	85789
223474	85789
185576	121794
123154	13875
201094	13875
226231	175363
32514	65454
308346	55483
414089	22547
483132	38960
172885	175364
158726	30404
523731	109475
389590	109475
35967	109475
523732	43074
523733	17059
439559	42189
313645	126615
457581	152512
241210	16273
523734	16273
487418	16273
205652	255
73672	255
5810	255
233387	255
50705	255
405516	255
477370	255
406095	255
523735	255
523736	255
442606	255
152995	10174
388652	10174
523737	10174
391243	10174
523738	1662
186590	1662
568	1662
166021	1662
479057	1662
523739	1662
523740	1662
312927	20336
291760	20336
127807	20336
523741	12091
504410	12091
257591	12091
244467	12091
315823	12091
505669	12091
92097	12091
342853	12091
262582	12091
435104	4624
255415	4624
39143	4624
523742	18000
436742	18000
89913	18000
175965	18000
180687	18000
468353	18000
523743	18000
230269	18000
65193	18000
108928	18000
476664	18000
373921	18000
509403	42529
507763	42529
523744	575
457661	575
362614	575
268521	575
354436	575
199596	575
518183	575
425122	575
97345	575
369688	575
119075	575
323088	575
523745	575
81024	575
475812	575
523746	575
194837	575
142170	575
489070	575
69540	41761
156973	41761
393189	3260
91305	3260
432155	3159
16318	3159
35564	3159
523747	3159
160371	89349
370554	64875
523748	64875
523749	64875
492969	64875
523750	64875
523751	30288
242095	30288
390055	30288
20669	21334
523752	21334
320734	9679
166035	85478
101155	175365
257638	23793
523753	65259
379367	27705
523754	15914
90548	1966
110188	1966
523755	1966
523756	1966
523757	1966
297248	1966
50044	1966
621	1966
523758	1966
451545	1966
397063	1966
132088	1966
523759	1966
523760	1966
523761	1966
259490	1966
13008	1966
276563	1966
390650	1966
152470	1966
470616	1966
31162	1966
24292	1966
393932	1966
418756	1966
523762	1966
14120	1966
478347	1966
352986	1966
523763	1966
245316	1966
208333	1966
50409	1966
523764	1966
31073	1966
523765	1966
203188	1966
210400	1966
8111	1966
92520	1966
523766	1966
505593	54067
440332	54067
165617	54067
505114	175366
453382	22286
523767	22286
133949	22286
523768	21839
68200	10339
523769	10339
28876	10339
523770	10339
401835	10339
521986	10339
202218	10339
332622	83755
49610	77261
523771	77261
495972	34328
523772	50055
58370	7527
469984	7527
237729	7527
73857	7527
198562	175367
142526	26952
523773	175368
453797	16718
523774	2535
226730	2535
120739	2535
523775	2535
523776	2535
489097	2535
206183	175369
242288	119702
523777	83987
523778	83987
340145	83987
261653	60376
487215	60376
65476	60376
523779	60376
65808	60376
317483	60376
448179	146489
234190	129973
184466	815
487741	815
308893	175370
408409	175371
523087	175372
453518	26290
319808	26290
165783	26290
15929	77671
523780	149237
111116	15488
347294	15488
523781	15488
523782	98382
317064	98382
78416	175373
409970	44550
308676	79825
112634	92588
30404	175374
3673	175374
523783	48886
448617	48886
400295	11372
492937	11372
406777	11372
523784	11372
1350	11372
523785	11372
171501	50310
93730	38522
8925	136533
494940	45964
314786	1427
10936	1427
523786	1427
308417	1427
66706	1427
523787	1427
523788	1427
139131	1427
139572	2421
224119	2421
43934	2421
523789	2421
453852	2421
523790	2421
289174	2421
523791	2421
523792	2421
414302	2421
379952	2421
281537	2421
523793	2421
95357	2421
359286	2421
455095	2421
247796	2421
523794	2421
66388	2421
467217	337
179165	337
523795	337
119693	337
433538	337
523796	337
323879	1834
25124	1834
523797	1834
398147	1834
523798	1834
523799	1834
523800	1834
40608	1834
523801	1834
56350	1834
523802	1834
31790	1834
208287	1834
523803	1834
523804	1834
35912	1834
284462	1834
499725	1834
444738	1834
234644	1834
523805	1834
523806	1834
523807	1834
477095	1834
518801	1834
371208	1834
523808	1834
53348	64
523809	64
483918	64
205153	64
316816	64
523810	64
7169	64
31818	64
100794	64
70778	64
523811	64
68643	64
355530	64
369227	64
460311	64
203046	64
111998	64
523812	64
414702	64
255871	64
146788	64
523813	64
311063	64
189441	67083
55947	15089
523814	15089
183203	15089
265726	11784
122864	69152
344971	48554
523815	48554
277732	53549
233496	175375
386585	48118
523816	48118
523817	48118
523818	2343
523819	2343
18225	2343
100549	2343
311330	2343
202173	2343
13062	2343
488700	2343
336150	2343
261283	2343
318169	2343
288078	2343
494811	2343
22170	2343
232071	2343
390509	2343
183658	2343
431812	2343
245704	6586
258595	6586
126741	124914
421228	10341
106057	9732
388165	46122
523820	35049
523821	63606
523822	63606
523823	106857
132535	42862
160379	88239
523824	88239
157743	105377
50491	31869
203011	31869
53952	31623
299063	57692
73324	35341
523825	135705
523826	48149
463361	175376
160126	35849
76227	175377
44775	49381
120698	17602
444801	13501
419494	13501
381105	13501
374069	13501
334006	13501
253664	13501
523827	16213
487553	130294
523828	90982
523829	90982
523830	90982
274474	90982
264904	1724
180151	5284
523831	5284
523832	5284
313466	16734
523833	16734
375265	34264
523834	61469
247258	37290
381670	75913
242890	75913
293122	114673
103935	93689
523835	17134
219813	175378
497563	35475
489848	35475
213677	25405
66734	25405
523836	13219
105077	175379
187394	175380
497020	66688
224997	175381
307694	4459
32642	175382
448165	109203
418817	175383
487776	6432
357801	18432
349377	18432
376687	18432
87182	10262
87723	10262
374538	10262
158644	10262
427945	10262
143883	10262
75376	10262
387054	19607
456009	19607
523837	19607
128349	19607
336213	19607
523838	19607
333953	19607
251021	19607
201941	19607
493263	19607
523839	19607
90108	19607
145647	19607
523840	3118
523841	5572
523842	175384
247006	59340
230148	59340
242644	59340
131361	65046
283216	49329
523843	22461
242169	22461
231191	22461
487940	22461
246206	22461
523844	89047
151610	24277
231981	24277
273245	24277
412084	24277
312071	58653
487351	32736
434197	175385
458509	13240
376017	13240
214497	34338
392727	175386
459984	37442
230597	80195
22288	36396
50041	36396
339436	46098
437697	46098
92138	46098
238026	46098
49766	175387
298878	8945
133170	8945
523845	175
523846	175
336765	175
361511	175
489534	77715
523847	88366
502117	29118
234577	29118
171989	175388
66036	16382
87959	16382
523848	90169
349293	95462
463210	175389
8110	60276
444783	5141
523849	5141
523850	59648
523851	59648
176502	21787
119261	129989
523852	84095
50358	175390
367708	175391
523853	175392
523120	15670
329953	66313
464989	28410
411686	175393
389541	130368
364255	24465
523854	127994
523855	115920
63748	158678
320405	175394
457147	98048
523856	38773
182954	161385
349809	140196
332909	175395
523857	25289
523858	25289
20900	67788
154720	67788
247727	67788
73739	158378
6734	175396
296578	175397
150234	17231
523859	6495
65120	128860
472654	128860
523860	55790
361623	103770
26811	175398
428516	34677
279282	34677
523861	34677
523862	29242
417420	29242
282233	77897
307848	521
202239	521
523863	521
128075	521
161945	521
523864	521
523865	521
523866	521
386090	521
216624	521
523867	521
51779	521
164700	521
367921	521
83571	521
471730	521
405857	521
503713	521
225496	521
198602	521
523868	521
156973	521
523869	521
257483	521
258677	521
523870	521
499004	521
523871	521
457947	521
171336	175399
272163	65613
523872	53377
330901	175400
523873	175401
241659	175402
131051	74446
229589	34872
523874	34872
273639	34872
519996	21229
163987	4306
386803	4306
321307	4306
178734	4306
311452	4306
384989	4306
27568	4306
327472	4306
358965	4306
90703	4306
488556	4306
44651	4306
104491	4306
69655	4306
155127	4306
523875	4306
228764	4306
523876	4306
523877	4306
264260	4306
159624	4306
164138	4306
143943	4306
523878	175403
315258	100767
99826	31780
164006	17054
232724	75540
451314	75540
140378	110983
249461	34224
20149	34224
442462	34224
523879	95603
42717	95603
44366	126149
377554	41907
218886	20477
523814	20477
477984	20477
256048	10271
523880	10271
523881	10271
294116	10271
523882	10271
294201	10271
166961	4668
457758	2084
283314	2084
65494	2084
22855	2084
109241	2084
464243	2084
322734	2084
322659	2084
169433	2084
507175	2084
362118	2084
195991	2084
232530	2084
523883	2084
523884	2084
50990	2084
504986	2084
523885	2084
486648	2084
72506	2084
523886	17892
523887	84483
35480	84483
373290	45111
282172	36276
337380	36276
162316	36276
523888	175404
404199	164412
91331	21469
100429	21469
292888	23713
435707	23713
523889	24204
523890	24204
523891	24204
523892	108052
253348	54226
523893	54226
523894	54226
523895	2962
288215	15879
62764	15879
294115	15879
46284	103012
145173	2913
223342	2913
523896	2913
293542	61962
4051	61953
271688	90014
503841	83667
409296	115609
124078	8988
523897	8988
108840	8988
498239	8988
523898	8988
120376	8988
475304	34363
150935	34363
523899	30493
152088	30493
103738	30493
485507	30493
234683	41433
523900	12908
303751	53906
365242	53906
206860	128330
297381	71417
81258	12691
523901	12691
126094	21375
255040	21375
523902	93318
383158	31675
523903	175405
523904	69095
182388	82394
334599	169385
405186	42043
264154	77917
501068	7210
187054	175406
523905	18713
452552	18713
523906	18713
523907	18713
523908	18713
293116	18713
331590	18713
376365	18713
419506	18713
523909	18713
197312	53083
159430	15734
523910	15734
477564	15734
523911	15734
502014	15734
108986	15734
523912	15734
85816	15734
275118	68533
19008	30512
176012	30512
523913	30512
267526	30512
444481	30512
523914	74837
523915	59179
468085	34987
198264	34987
523916	34987
356651	34987
523917	102092
416557	175407
162212	107886
295797	33322
73880	33322
68074	41644
62519	78851
47558	78851
260291	108130
501054	108130
523918	175408
360084	120152
439756	175409
523919	26931
482367	26931
88423	19456
106016	39410
393066	13068
289263	13068
95679	13068
67785	13068
442564	13068
523920	13068
523921	13068
290376	64903
325028	23901
57988	9399
431446	45020
523922	45020
19894	68087
119710	35772
523923	70035
56516	74460
116521	22402
523728	106197
414921	82111
523924	82111
17430	10125
189446	37224
16061	133984
523925	175410
523926	49842
227527	8743
523927	8743
523928	113603
316285	33689
300464	73699
239382	157762
202501	141545
375443	73259
523929	30543
485553	96731
523930	96731
408154	10209
466881	10209
276601	10209
99638	10209
128246	10209
188279	10209
180686	1403
523931	9025
523932	119547
180795	18960
523933	18960
178408	18960
426097	18960
298569	18960
523934	117519
120739	23125
392890	23125
238243	97099
209625	175411
523935	70218
428654	70218
523936	70218
523937	67025
307033	175412
99568	150764
461048	17427
90542	17427
29308	17427
461534	175413
56514	18555
83794	175414
523938	110443
469229	54390
523939	54390
523940	114903
183093	35481
406312	35481
523941	34010
87636	34010
403963	68894
478027	68894
167931	153290
302872	153290
523942	153290
112536	34775
240653	34775
523943	34775
53339	32022
117132	32022
16544	134608
166028	104812
437337	63499
72293	57300
523944	57300
353562	57300
523945	36239
282846	61057
523946	6975
523947	13003
181476	13003
232779	13003
464869	13003
71331	13003
523948	13003
523949	13003
213876	13003
523950	27366
253125	24761
523951	77879
